event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-83_oven_0002,53942,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_060000.wav,2016-06-25 06:00:48-06:00,48.0,31.70776549,338.2422546,44.15163665632715,False,43,,11,
SBT-6-83_oven_0002,53943,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_060000.wav,2016-06-25 06:00:48-06:00,48.0,31.70776549,338.2422546,87.34468941250272,False,43,,11,
SBT-6-83_oven_0002,53944,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_060000.wav,2016-06-25 06:00:48-06:00,48.0,31.70776549,338.2422546,68.14176401903983,False,43,,11,
SBT-6-83_oven_0002,53945,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_060000.wav,2016-06-25 06:00:48-06:00,48.0,31.70776549,338.2422546,64.59846757349958,False,43,,11,
SBT-6-83_oven_0002,53946,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_060000.wav,2016-06-25 06:00:48-06:00,48.0,31.70776549,338.2422546,30.170222671392825,True,43,distant,11,
SBT-6-83_oven_0003,53947,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_060000.wav,2016-06-25 06:12:30-06:00,752.2,37.49587827,312.1480768,34.18427038384443,False,43,,11,
SBT-6-83_oven_0003,53948,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-34/SBT-6-83-34_0+1_1_20160625_060000.wav,2016-06-25 06:12:30-06:00,752.2,37.49587827,312.1480768,61.30091766128496,False,43,,11,
SBT-6-83_oven_0003,53949,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_060000.wav,2016-06-25 06:12:30-06:00,752.2,37.49587827,312.1480768,41.859223283110495,False,43,,11,
SBT-6-83_oven_0003,53950,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_060000.wav,2016-06-25 06:12:30-06:00,752.2,37.49587827,312.1480768,20.041674595779806,False,43,,11,
SBT-6-83_oven_0003,53951,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_060000.wav,2016-06-25 06:12:30-06:00,752.2,37.49587827,312.1480768,16.469883251166916,True,43,distant,11,
SBT-6-83_oven_0004,53952,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_060000.wav,2016-06-25 06:13:30-06:00,810.6,37.89240371,309.7437133,18.12139497437792,False,43,,11,
SBT-6-83_oven_0004,53953,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_060000.wav,2016-06-25 06:13:30-06:00,810.6,37.89240371,309.7437133,63.21276943,False,43,,11,
SBT-6-83_oven_0004,53954,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_060000.wav,2016-06-25 06:13:30-06:00,810.6,37.89240371,309.7437133,39.46376170668113,False,43,,11,
SBT-6-83_oven_0004,53955,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_060000.wav,2016-06-25 06:13:30-06:00,810.6,37.89240371,309.7437133,16.983650293216577,True,43,distant,11,
SBT-6-83_oven_0004,53956,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_060000.wav,2016-06-25 06:13:30-06:00,810.6,37.89240371,309.7437133,32.38906905315655,False,43,,11,
SBT-6-83_oven_0005,53957,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:30:03-06:00,5.0,50.9129858,314.56885,3.402720346551204,True,43,,11,
SBT-6-83_oven_0005,53958,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-34/SBT-6-83-34_0+1_1_20160625_063000.wav,2016-06-25 06:30:03-06:00,5.0,50.9129858,314.56885,47.91072878188511,False,43,,11,
SBT-6-83_oven_0005,53959,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:30:03-06:00,5.0,50.9129858,314.56885,30.23006343384669,False,43,,11,
SBT-6-83_oven_0005,53960,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-29/SBT-6-83-29_0+1_0_20160625_063000.wav,2016-06-25 06:30:03-06:00,5.0,50.9129858,314.56885,37.89426733090632,False,43,,11,
SBT-6-83_oven_0005,53961,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:30:03-06:00,5.0,50.9129858,314.56885,27.41745148134003,False,43,,11,
SBT-6-83_oven_0006,53962,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:45:42-06:00,942.4,60.33055121,296.5719774,21.70796983692484,False,43,,11,
SBT-6-83_oven_0006,53963,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-34/SBT-6-83-34_0+1_1_20160625_063000.wav,2016-06-25 06:45:42-06:00,942.4,60.33055121,296.5719774,41.76426097,False,43,,11,
SBT-6-83_oven_0006,53964,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:45:42-06:00,942.4,60.33055121,296.5719774,35.24714997853126,False,43,,11,
SBT-6-83_oven_0006,53965,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:45:42-06:00,942.4,60.33055121,296.5719774,31.845262487356464,False,43,,11,
SBT-6-83_oven_0006,53966,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:45:42-06:00,942.4,60.33055121,296.5719774,7.109741295514677,True,43,,11,
SBT-6-83_oven_0007,53967,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:45:54-06:00,955.8,55.95613516,300.4563719,35.71014446724085,False,43,,11,
SBT-6-83_oven_0007,53968,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_063000.wav,2016-06-25 06:45:54-06:00,955.8,55.95613516,300.4563719,66.91275997476951,False,43,,11,
SBT-6-83_oven_0007,53969,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:45:54-06:00,955.8,55.95613516,300.4563719,28.08772684869779,False,43,,11,
SBT-6-83_oven_0007,53970,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_063000.wav,2016-06-25 06:45:54-06:00,955.8,55.95613516,300.4563719,58.93358841436342,False,43,,11,
SBT-6-83_oven_0007,53971,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:45:54-06:00,955.8,55.95613516,300.4563719,12.793736714437369,True,43,,11,
SBT-6-83_oven_0008,53972,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:55:21-06:00,1523.2,35.47727797,341.7239766,48.02081873870674,False,43,,11,faint on spec
SBT-6-83_oven_0008,53973,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:55:21-06:00,1523.2,35.47727797,341.7239766,71.44296473566423,False,43,,11,faint on spec
SBT-6-83_oven_0008,53974,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_063000.wav,2016-06-25 06:55:21-06:00,1523.2,35.47727797,341.7239766,69.50000451682409,False,43,,11,faint on spec
SBT-6-83_oven_0008,53975,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:55:21-06:00,1523.2,35.47727797,341.7239766,30.361734855072264,True,43,distant,11,faint on spec
SBT-6-83_oven_0008,53976,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:55:21-06:00,1523.2,35.47727797,341.7239766,58.64873148300742,False,43,,11,faint on spec
SBT-6-83_oven_0009,53977,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,34.09793499588333,False,43,,11,faint on spec
SBT-6-83_oven_0009,53978,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,78.27066384156694,False,43,,11,faint on spec
SBT-6-83_oven_0009,53979,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,57.53027016268935,False,43,,11,faint on spec
SBT-6-83_oven_0009,53980,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,57.36515041298593,False,43,,11,faint on spec
SBT-6-83_oven_0009,53981,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,21.535912961338123,True,43,distant,11,faint on spec
SBT-6-83_oven_0009,53982,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:56:15-06:00,1575.2,34.51971268,327.7774809,47.52068783121302,False,43,,11,faint on spec
SBT-6-83_oven_0010,53983,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:58:06-06:00,1686.0,41.10794531,337.8313153,67.67206651,False,43,,11,
SBT-6-83_oven_0010,53984,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_063000.wav,2016-06-25 06:58:06-06:00,1686.0,41.10794531,337.8313153,90.02195188621579,False,43,,11,
SBT-6-83_oven_0010,53985,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:58:06-06:00,1686.0,41.10794531,337.8313153,45.39412922000272,False,43,,11,
SBT-6-83_oven_0010,53986,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_063000.wav,2016-06-25 06:58:06-06:00,1686.0,41.10794531,337.8313153,69.36393372326987,False,43,,11,
SBT-6-83_oven_0010,53987,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:58:06-06:00,1686.0,41.10794531,337.8313153,24.02343814243229,True,43,,11,
SBT-6-83_oven_0011,53988,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,47.64891147715248,False,43,,11,
SBT-6-83_oven_0011,53989,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,92.27273472208384,False,43,,11,
SBT-6-83_oven_0011,53990,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,69.85986304662407,False,43,,11,
SBT-6-83_oven_0011,53991,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,71.50851850723134,False,43,,11,
SBT-6-83_oven_0011,53992,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,25.58182720267303,True,43,,11,
SBT-6-83_oven_0011,53993,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_063000.wav,2016-06-25 06:58:54-06:00,1736.4,41.80412578,339.977233,54.25962685744314,False,43,,11,
SBT-6-83_oven_0012,53994,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_070000.wav,2016-06-25 07:06:06-06:00,368.4,31.99299136,307.5964914,37.616014038395534,False,43,,11,
SBT-6-83_oven_0012,53995,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_070000.wav,2016-06-25 07:06:06-06:00,368.4,31.99299136,307.5964914,58.63917905243108,False,43,,11,
SBT-6-83_oven_0012,53996,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_070000.wav,2016-06-25 07:06:06-06:00,368.4,31.99299136,307.5964914,13.824060100900043,True,43,,11,
SBT-6-83_oven_0012,53997,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_070000.wav,2016-06-25 07:06:06-06:00,368.4,31.99299136,307.5964914,40.996706166543774,False,43,,11,
SBT-6-83_oven_0012,53998,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_070000.wav,2016-06-25 07:06:06-06:00,368.4,31.99299136,307.5964914,36.22226229,False,43,,11,
SBT-6-83_oven_0013,53999,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_070000.wav,2016-06-25 07:15:45-06:00,947.2,40.59687206,327.1606008,35.08316455346996,False,43,,11,faint on spec
SBT-6-83_oven_0013,54000,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_070000.wav,2016-06-25 07:15:45-06:00,947.2,40.59687206,327.1606008,80.00941740969402,False,43,,11,faint on spec
SBT-6-83_oven_0013,54001,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_070000.wav,2016-06-25 07:15:45-06:00,947.2,40.59687206,327.1606008,60.754505428975406,False,43,,11,faint on spec
SBT-6-83_oven_0013,54002,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_070000.wav,2016-06-25 07:15:45-06:00,947.2,40.59687206,327.1606008,16.14736010255563,True,43,distant,11,faint on spec
SBT-6-83_oven_0013,54003,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_070000.wav,2016-06-25 07:15:45-06:00,947.2,40.59687206,327.1606008,43.50386167937664,False,43,,11,faint on spec
SBT-6-83_oven_0014,54004,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_070000.wav,2016-06-25 07:19:36-06:00,1177.4,51.89320909,287.8561388,24.167625500929105,False,43,,11,
SBT-6-83_oven_0014,54005,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_070000.wav,2016-06-25 07:19:36-06:00,1177.4,51.89320909,287.8561388,55.64311998246641,False,43,,11,
SBT-6-83_oven_0014,54006,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_070000.wav,2016-06-25 07:19:36-06:00,1177.4,51.89320909,287.8561388,23.130993859928665,False,43,,11,
SBT-6-83_oven_0014,54007,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_070000.wav,2016-06-25 07:19:36-06:00,1177.4,51.89320909,287.8561388,52.22698355493668,False,43,,11,
SBT-6-83_oven_0014,54008,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_070000.wav,2016-06-25 07:19:36-06:00,1177.4,51.89320909,287.8561388,12.254962353684522,True,43,,11,
SBT-6-83_oven_0015,54009,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_070000.wav,2016-06-25 07:19:57-06:00,1199.8,52.11440904,287.9763663,23.36640587,False,43,,11,
SBT-6-83_oven_0015,54010,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_070000.wav,2016-06-25 07:19:57-06:00,1199.8,52.11440904,287.9763663,55.89210567980248,False,43,,11,
SBT-6-83_oven_0015,54011,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_070000.wav,2016-06-25 07:19:57-06:00,1199.8,52.11440904,287.9763663,24.350117155228368,False,43,,11,
SBT-6-83_oven_0015,54012,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_070000.wav,2016-06-25 07:19:57-06:00,1199.8,52.11440904,287.9763663,52.46042566612469,False,43,,11,
SBT-6-83_oven_0015,54013,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_070000.wav,2016-06-25 07:19:57-06:00,1199.8,52.11440904,287.9763663,12.013770802644894,True,43,,11,
SBT-6-83_oven_0016,54014,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_073000.wav,2016-06-25 07:47:42-06:00,1062.6,25.59962986,325.6721401,56.50728347858837,False,43,,11,
SBT-6-83_oven_0016,54015,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_073000.wav,2016-06-25 07:47:42-06:00,1062.6,25.59962986,325.6721401,73.61243323,False,43,,11,
SBT-6-83_oven_0016,54016,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_073000.wav,2016-06-25 07:47:42-06:00,1062.6,25.59962986,325.6721401,31.610349868751083,False,43,,11,
SBT-6-83_oven_0016,54017,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_073000.wav,2016-06-25 07:47:42-06:00,1062.6,25.59962986,325.6721401,50.655748156628015,False,43,,11,
SBT-6-83_oven_0016,54018,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_073000.wav,2016-06-25 07:47:42-06:00,1062.6,25.59962986,325.6721401,28.91697015673611,True,43,distant,11,
SBT-6-83_oven_0017,54019,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_080000.wav,2016-06-25 08:08:54-06:00,535.2,35.32340804,344.0145557,50.26778905950811,False,43,,11,
SBT-6-83_oven_0017,54020,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_080000.wav,2016-06-25 08:08:54-06:00,535.2,35.32340804,344.0145557,73.73614359302508,False,43,,11,
SBT-6-83_oven_0017,54021,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_080000.wav,2016-06-25 08:08:54-06:00,535.2,35.32340804,344.0145557,71.40298967337817,False,43,,11,
SBT-6-83_oven_0017,54022,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_080000.wav,2016-06-25 08:08:54-06:00,535.2,35.32340804,344.0145557,32.33365222910408,True,43,,11,
SBT-6-83_oven_0017,54023,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_080000.wav,2016-06-25 08:08:54-06:00,535.2,35.32340804,344.0145557,60.73514063519438,False,43,,11,
SBT-6-83_oven_0018,54024,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_080000.wav,2016-06-25 08:09:06-06:00,548.8,35.25064183,342.6161276,48.872391336986176,False,43,,11,
SBT-6-83_oven_0018,54025,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_080000.wav,2016-06-25 08:09:06-06:00,548.8,35.25064183,342.6161276,72.33957841382053,False,43,,11,
SBT-6-83_oven_0018,54026,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_080000.wav,2016-06-25 08:09:06-06:00,548.8,35.25064183,342.6161276,70.15448844334064,False,43,,11,
SBT-6-83_oven_0018,54027,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_080000.wav,2016-06-25 08:09:06-06:00,548.8,35.25064183,342.6161276,31.22009297870457,True,43,,11,
SBT-6-83_oven_0018,54028,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_080000.wav,2016-06-25 08:09:06-06:00,548.8,35.25064183,342.6161276,59.53950377189957,False,43,,11,
SBT-6-83_oven_0019,54029,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_080000.wav,2016-06-25 08:09:09-06:00,549.0,35.24379017,342.7031168,48.957632394666014,False,43,,11,
SBT-6-83_oven_0019,54030,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_080000.wav,2016-06-25 08:09:09-06:00,549.0,35.24379017,342.7031168,72.42669734644792,False,43,,11,
SBT-6-83_oven_0019,54031,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160625_080000.wav,2016-06-25 08:09:09-06:00,549.0,35.24379017,342.7031168,70.22627358276611,False,43,,11,
SBT-6-83_oven_0019,54032,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_080000.wav,2016-06-25 08:09:09-06:00,549.0,35.24379017,342.7031168,31.29522069384545,True,43,,11,
SBT-6-83_oven_0019,54033,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_080000.wav,2016-06-25 08:09:09-06:00,549.0,35.24379017,342.7031168,59.619082486169546,False,43,,11,
SBT-6-83_oven_0020,54034,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160625_080000.wav,2016-06-25 08:13:00-06:00,781.6,40.71617425,311.9452509,21.50035024953125,False,43,,11,
SBT-6-83_oven_0020,54035,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160625_080000.wav,2016-06-25 08:13:00-06:00,781.6,40.71617425,311.9452509,66.51614661496687,False,43,,11,
SBT-6-83_oven_0020,54036,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_080000.wav,2016-06-25 08:13:00-06:00,781.6,40.71617425,311.9452509,41.83127182236144,False,43,,11,
SBT-6-83_oven_0020,54037,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160625_080000.wav,2016-06-25 08:13:00-06:00,781.6,40.71617425,311.9452509,13.507722176095749,True,43,,11,
SBT-6-83_oven_0020,54038,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160625_080000.wav,2016-06-25 08:13:00-06:00,781.6,40.71617425,311.9452509,31.626505097810103,False,43,,11,
SBT-6-83_oven_0021,54039,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160625_083000.wav,2016-06-25 08:44:06-06:00,847.0,30.56294177,304.7644428,35.037217478901454,False,43,,11,
