event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-9/SBT-6-79-9_0+1_1_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,22.56644131519704,False,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-14/SBT-6-79-14_0+1_1_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,50.03544742965162,False,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-4/SBT-6-79-4_0+1_1_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,30.40851460646472,False,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-3/SBT-6-79-3_0+1_0_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,28.195247388092533,False,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-8/SBT-6-79-8_0+1_0_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,19.122804765205967,True,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-10/SBT-6-79-10_0+1_1_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,49.36252385731108,False,29,,41,
SBT-6-79_oven_0567,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160628_083000.wav,2016-06-28 08:43:03-06:00,785.0,92.71600017,195.8148371,45.461676378422645,False,29,,41,
SBT-6-79_oven_0580,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_083000.wav,2016-06-28 08:48:48-06:00,1130.2,9.41362985,111.2707438,9.519611849275371,True,28,,40,
SBT-6-79_oven_0580,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_083000.wav,2016-06-28 08:48:48-06:00,1130.2,9.41362985,111.2707438,29.23925731971392,False,28,,40,
SBT-6-79_oven_0580,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160628_083000.wav,2016-06-28 08:48:48-06:00,1130.2,9.41362985,111.2707438,28.16639904085104,False,28,,40,
SBT-6-79_oven_0580,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_083000.wav,2016-06-28 08:48:48-06:00,1130.2,9.41362985,111.2707438,39.91708189331285,False,28,,40,
SBT-6-79_oven_0580,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_083000.wav,2016-06-28 08:48:48-06:00,1130.2,9.41362985,111.2707438,50.42605370318408,False,28,,40,
SBT-6-79_oven_0596,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-44/SBT-6-79-44_0+1_0_20160629_050000.wav,2016-06-29 05:16:33-06:00,995.0,282.7365076,39.84026412,4.623346653900938,True,27,,39,
SBT-6-79_oven_0596,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-45/SBT-6-79-45_0+1_1_20160629_050000.wav,2016-06-29 05:16:33-06:00,995.0,282.7365076,39.84026412,30.137861986129977,False,27,,39,
SBT-6-79_oven_0596,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-50/SBT-6-79-50_0+1_1_20160629_050000.wav,2016-06-29 05:16:33-06:00,995.0,282.7365076,39.84026412,51.7901604,False,27,,39,
SBT-6-79_oven_0596,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-39/SBT-6-79-39_0+1_0_20160629_050000.wav,2016-06-29 05:16:33-06:00,995.0,282.7365076,39.84026412,31.923689093368534,False,27,,39,
SBT-6-79_oven_0596,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-49/SBT-6-79-49_0+1_0_20160629_050000.wav,2016-06-29 05:16:33-06:00,995.0,282.7365076,39.84026412,34.68085588582348,False,27,,39,
SBT-6-79_oven_0711,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160629_063000.wav,2016-06-29 06:53:57-06:00,1437.8,16.0829971,116.8681204,36.176519625836136,False,28,,40,
SBT-6-79_oven_0711,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160629_063000.wav,2016-06-29 06:53:57-06:00,1437.8,16.0829971,116.8681204,21.75031121218055,False,28,,40,
SBT-6-79_oven_0711,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-7/SBT-6-79-7_0+1_1_20160629_063000.wav,2016-06-29 06:53:57-06:00,1437.8,16.0829971,116.8681204,73.52794265662807,False,28,,40,
SBT-6-79_oven_0711,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160629_063000.wav,2016-06-29 06:53:57-06:00,1437.8,16.0829971,116.8681204,14.236633532932109,True,28,,40,
SBT-6-79_oven_0711,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160629_063000.wav,2016-06-29 06:53:57-06:00,1437.8,16.0829971,116.8681204,42.13908587882879,False,28,,40,
SBT-6-79_oven_0736,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160629_070000.wav,2016-06-29 07:16:12-06:00,973.6,7.54127692,102.4904505,15.63142169555536,True,28,,40,
SBT-6-79_oven_0736,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160629_070000.wav,2016-06-29 07:16:12-06:00,973.6,7.54127692,102.4904505,34.14821667,False,28,,40,
SBT-6-79_oven_0736,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160629_070000.wav,2016-06-29 07:16:12-06:00,973.6,7.54127692,102.4904505,34.27663113211879,False,28,,40,
SBT-6-79_oven_0736,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160629_070000.wav,2016-06-29 07:16:12-06:00,973.6,7.54127692,102.4904505,19.30071551864746,False,28,,40,
SBT-6-79_oven_0736,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160629_070000.wav,2016-06-29 07:16:12-06:00,973.6,7.54127692,102.4904505,48.414342580943824,False,28,,40,
SBT-6-79_oven_0739,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-44/SBT-6-79-44_0+1_0_20160629_070000.wav,2016-06-29 07:23:45-06:00,1425.8,274.0484679,36.11368327,4.899238196100441,True,27,,39,
SBT-6-79_oven_0739,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-45/SBT-6-79-45_0+1_1_20160629_070000.wav,2016-06-29 07:23:45-06:00,1425.8,274.0484679,36.11368327,39.19272767066303,False,27,,39,
SBT-6-79_oven_0739,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-50/SBT-6-79-50_0+1_1_20160629_070000.wav,2016-06-29 07:23:45-06:00,1425.8,274.0484679,36.11368327,55.223505,False,27,,39,
SBT-6-79_oven_0739,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-39/SBT-6-79-39_0+1_0_20160629_070000.wav,2016-06-29 07:23:45-06:00,1425.8,274.0484679,36.11368327,35.84343218722199,False,27,,39,
SBT-6-79_oven_0739,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-49/SBT-6-79-49_0+1_0_20160629_070000.wav,2016-06-29 07:23:45-06:00,1425.8,274.0484679,36.11368327,31.671744357781144,False,27,,39,
SBT-6-79_oven_0744,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160629_070000.wav,2016-06-29 07:26:12-06:00,1573.6,32.42536762,110.3449572,9.633157888498706,True,28,,40,
SBT-6-79_oven_0744,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160629_070000.wav,2016-06-29 07:26:12-06:00,1573.6,32.42536762,110.3449572,49.17142165681584,False,28,,40,
SBT-6-79_oven_0744,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160629_070000.wav,2016-06-29 07:26:12-06:00,1573.6,32.42536762,110.3449572,23.77409463802416,False,28,,40,
SBT-6-79_oven_0744,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160629_070000.wav,2016-06-29 07:26:12-06:00,1573.6,32.42536762,110.3449572,40.51143936602181,False,28,,40,
SBT-6-79_oven_0744,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160629_070000.wav,2016-06-29 07:26:12-06:00,1573.6,32.42536762,110.3449572,41.325995634540405,False,28,,40,
SBT-6-79_oven_0784,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-44/SBT-6-79-44_0+1_0_20160629_073000.wav,2016-06-29 07:46:27-06:00,990.0,270.5282297,48.10285745,13.40970563769412,True,27,,39,
SBT-6-79_oven_0784,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-45/SBT-6-79-45_0+1_1_20160629_073000.wav,2016-06-29 07:46:27-06:00,990.0,270.5282297,48.10285745,42.70759754723316,False,27,,39,
SBT-6-79_oven_0784,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-39/SBT-6-79-39_0+1_0_20160629_073000.wav,2016-06-29 07:46:27-06:00,990.0,270.5282297,48.10285745,25.046562719009124,False,27,,39,
SBT-6-79_oven_0784,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160629_073000.wav,2016-06-29 07:46:27-06:00,990.0,270.5282297,48.10285745,26.724583813661287,False,27,,39,
SBT-6-79_oven_0784,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-40/SBT-6-79-40_0+1_1_20160629_073000.wav,2016-06-29 07:46:27-06:00,990.0,270.5282297,48.10285745,47.80391344749581,False,27,,39,
SBT-6-79_oven_0860,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160629_083000.wav,2016-06-29 08:53:00-06:00,1381.8,231.2646337,18.76395431,15.75007826116537,True,27,,39,notes appear fuzzy on this one
SBT-6-79_oven_0860,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-47/SBT-6-79-47_0+1_0_20160629_083000.wav,2016-06-29 08:53:00-06:00,1381.8,231.2646337,18.76395431,26.64583562,False,27,,39,notes appear fuzzy on this one
SBT-6-79_oven_0860,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160629_083000.wav,2016-06-29 08:53:00-06:00,1381.8,231.2646337,18.76395431,27.756698241210938,False,27,,39,notes appear fuzzy on this one
SBT-6-79_oven_0860,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160629_083000.wav,2016-06-29 08:53:00-06:00,1381.8,231.2646337,18.76395431,38.25455826,False,27,,39,notes appear fuzzy on this one
SBT-6-79_oven_0860,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-49/SBT-6-79-49_0+1_0_20160629_083000.wav,2016-06-29 08:53:00-06:00,1381.8,231.2646337,18.76395431,51.510730942757846,False,27,,39,notes appear fuzzy on this one
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,21.46842158057936,False,27,,39,
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-36/SBT-6-79-36_0+1_1_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,64.94338831631282,False,27,,39,
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-38/SBT-6-79-38_0+1_1_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,30.38360471381612,False,27,,39,
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,39.08958663100003,False,27,,39,
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,14.124700830349976,True,27,,39,
SBT-6-79_oven_0867,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160629_083000.wav,2016-06-29 08:56:45-06:00,1606.8,230.349395,45.87157439,63.308655668472426,False,27,,39,
SBT-6-79_oven_0877,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160630_050000.wav,2016-06-30 05:12:12-06:00,733.6,9.12132074,94.50385505,23.68854026073081,False,28,,40,
SBT-6-79_oven_0877,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160630_050000.wav,2016-06-30 05:12:12-06:00,733.6,9.12132074,94.50385505,37.28486265700691,False,28,,40,
SBT-6-79_oven_0877,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160630_050000.wav,2016-06-30 05:12:12-06:00,733.6,9.12132074,94.50385505,13.37325902093295,True,28,,40,
SBT-6-79_oven_0877,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160630_050000.wav,2016-06-30 05:12:12-06:00,733.6,9.12132074,94.50385505,56.51499814960405,False,28,,40,
SBT-6-79_oven_0877,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160630_050000.wav,2016-06-30 05:12:12-06:00,733.6,9.12132074,94.50385505,65.16885226021738,False,28,,40,
SBT-6-79_oven_0900,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160630_050000.wav,2016-06-30 05:21:42-06:00,1305.0,159.970232,52.64154888,23.30798115107584,False,30,,43,different species overlaps on second half
SBT-6-79_oven_0900,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-46/SBT-6-79-46_0+1_1_20160630_050000.wav,2016-06-30 05:21:42-06:00,1305.0,159.970232,52.64154888,44.11017099771444,False,30,,43,different species overlaps on second half
SBT-6-79_oven_0900,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-36/SBT-6-79-36_0+1_1_20160630_050000.wav,2016-06-30 05:21:42-06:00,1305.0,159.970232,52.64154888,21.026776461209124,True,30,,43,different species overlaps on second half
SBT-6-79_oven_0900,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-25/SBT-6-79-25_0+1_0_20160630_050000.wav,2016-06-30 05:21:42-06:00,1305.0,159.970232,52.64154888,35.958243207141464,False,30,,43,different species overlaps on second half
SBT-6-79_oven_0900,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160630_050000.wav,2016-06-30 05:21:42-06:00,1305.0,159.970232,52.64154888,49.39417711441519,False,30,,43,different species overlaps on second half
SBT-6-79_oven_0917,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160630_053000.wav,2016-06-30 05:46:45-06:00,1005.0,47.75221312,107.1457339,14.998305919195229,True,28,,40,
SBT-6-79_oven_0917,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160630_053000.wav,2016-06-30 05:46:45-06:00,1005.0,47.75221312,107.1457339,35.34899716389984,False,28,,40,
SBT-6-79_oven_0917,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160630_053000.wav,2016-06-30 05:46:45-06:00,1005.0,47.75221312,107.1457339,62.22885209075133,False,28,,40,
SBT-6-79_oven_0917,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160630_053000.wav,2016-06-30 05:46:45-06:00,1005.0,47.75221312,107.1457339,47.21977449968892,False,28,,40,
SBT-6-79_oven_0917,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160630_053000.wav,2016-06-30 05:46:45-06:00,1005.0,47.75221312,107.1457339,54.00300664798255,False,28,,40,
SBT-6-79_oven_0944,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160630_063000.wav,2016-06-30 06:39:09-06:00,550.6,59.57433046,147.8281853,22.818665013777306,False,28,,40,
SBT-6-79_oven_0944,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160630_063000.wav,2016-06-30 06:39:09-06:00,550.6,59.57433046,147.8281853,36.65759963126598,False,28,,40,
SBT-6-79_oven_0944,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160630_063000.wav,2016-06-30 06:39:09-06:00,550.6,59.57433046,147.8281853,27.409364867287607,False,28,,40,
SBT-6-79_oven_0944,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160630_063000.wav,2016-06-30 06:39:09-06:00,550.6,59.57433046,147.8281853,56.32197004110484,False,28,,40,
SBT-6-79_oven_0944,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160630_063000.wav,2016-06-30 06:39:09-06:00,550.6,59.57433046,147.8281853,13.882600939110525,True,28,,40,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-47/SBT-6-79-47_0+1_0_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,15.141761233234494,True,27,,39,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-46/SBT-6-79-46_0+1_1_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,43.80603459,False,27,,39,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,31.232039136920715,False,27,,39,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,38.43224698553812,False,27,,39,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,46.90801331964305,False,27,,39,
SBT-6-79_oven_0973,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160630_070000.wav,2016-06-30 07:05:27-06:00,328.8,214.2079936,19.31841606,31.15391917509306,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-37/SBT-6-79-37_0+1_0_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,50.95301779083218,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-32/SBT-6-79-32_0+1_0_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,92.44525723797273,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-38/SBT-6-79-38_0+1_1_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,61.13356054454303,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,38.443034073602206,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,46.61737431,False,27,,39,
SBT-6-79_oven_0987,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160630_070000.wav,2016-06-30 07:09:18-06:00,558.6,213.9780291,19.59173171,30.848325374441067,True,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,31.18494942275369,False,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-46/SBT-6-79-46_0+1_1_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,44.33591790142464,False,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-47/SBT-6-79-47_0+1_0_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,15.411802009141752,True,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,30.750905926312893,False,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-37/SBT-6-79-37_0+1_0_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,51.273711269702986,False,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,37.983450923423824,False,27,,39,
SBT-6-79_oven_0995,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160630_070000.wav,2016-06-30 07:10:57-06:00,658.0,214.7376404,19.37612014,47.40669272935653,False,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,31.25861955,False,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-46/SBT-6-79-46_0+1_1_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,44.24876493,False,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,30.78850002134914,True,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-37/SBT-6-79-37_0+1_0_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,51.34955829489421,False,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,38.09306871871697,False,27,,39,
SBT-6-79_oven_1014,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160630_070000.wav,2016-06-30 07:15:12-06:00,912.0,214.6672145,19.28894367,47.36005434,False,27,,39,
SBT-6-79_oven_1030,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160630_070000.wav,2016-06-30 07:18:48-06:00,1129.8,42.32265397,104.5578057,14.52113598241128,True,28,,40,
SBT-6-79_oven_1030,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160630_070000.wav,2016-06-30 07:18:48-06:00,1129.8,42.32265397,104.5578057,37.75980294,False,28,,40,
